run_id,cell_seed_idx,tier,evidence_class,benchmark,split,arch,lambda,lambda_regime,seed,final_id_acc,final_ood_acc,mean_whitened_gca,top_hessian_eig,wall_clock_sec,status
40,9,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,385,93.38146349931709,100.0,0.0660607097735767,1.5681695421150645e-05,10.921354163232138,PASS
41,10,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,427,92.02101725953887,62.337316108286316,0.04958913422066755,2.0931017947619502e-05,10.700664930001818,PASS
42,11,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,469,92.751671891007,98.91356034998866,0.05238313967961102,3.133755442101738e-05,10.918011486942643,PASS
43,12,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,511,93.71583687210006,77.02140388517391,0.057479681440901605,1.9319958358613946e-05,10.713243904401496,PASS
44,13,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,553,94.10121316545053,100.0,0.054997078949322355,1.1138209472464274e-05,10.96347458169699,PASS
45,14,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,595,94.28066666113993,100.0,0.05627276165017503,2.3414858464791153e-05,10.984892871017955,PASS
46,15,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,637,94.42822653119246,100.0,0.05296945830592696,2.3994348466382988e-05,10.77955228870649,PASS
47,16,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,679,93.95075725258206,55.83296303678413,0.05714184265307221,3.8527905334492424e-05,10.847497623136157,PASS
48,17,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,721,94.64289040928341,29.912361655520314,0.05402051519400641,2.7241184774172612e-05,10.801396973365177,PASS
49,18,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,763,95.22797477168092,78.3433175347605,0.055515323260802225,3.727587110463291e-05,10.900860133975014,PASS
50,19,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,805,94.37827049335716,71.4715607076819,0.05633072984129029,5.303577868432554e-05,10.787927333534963,PASS
51,20,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,847,91.86816783885558,56.67430857612474,0.0533785498421906,3.187415192800847e-05,10.93065702125755,PASS
52,21,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,889,91.58175595994126,100.0,0.05377761987384851,3.6605645846987326e-05,10.733741444779907,PASS
53,22,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,931,93.36252158973578,65.99461948354227,0.05456157226064094,4.341046577609e-05,10.892009803685236,PASS
54,23,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,973,94.72457932482982,94.9469629589943,0.06507049445200497,2.0922710900254192e-05,10.818139786920408,PASS
55,24,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,1015,95.64975700292382,27.72456592908769,0.061807116905060244,4.654272071270638e-05,10.89492771788119,PASS
56,25,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,1057,94.87525208759615,100.0,0.051903899028610236,3.6291290537629595e-05,10.931580775279894,PASS
57,26,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,1099,96.35628856076798,66.64461324526233,0.04942796279432194,2.7259885104935095e-05,10.795205337765466,PASS
58,27,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,1141,93.928256637837,77.93560543847657,0.062250235399008785,3.255718023733629e-05,11.004947155699643,PASS
59,28,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,1183,95.5243569042314,43.196781903009935,0.054683975684505684,2.830731283842515e-05,10.84709983884859,PASS
60,29,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,1225,92.98282602028176,80.90649708152964,0.04895626792983751,1.78063787830454e-05,10.734103904427217,PASS
61,0,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,7,94.78435592919827,100.0,0.05000177826922845,2.4194436333951354e-05,10.962795088634499,PASS
62,1,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,49,92.75770687168152,41.83372574338908,0.04693579829881612,3.259875769761588e-05,10.761127331082971,PASS
63,2,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,91,92.09723982899078,95.38025140787836,0.04991955751703689,3.119768616900801e-05,10.787053525114581,PASS
64,3,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,133,91.84706816396346,53.37506355295007,0.05147679954586798,2.4687071131883142e-05,10.88964150578675,PASS
65,4,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,175,98.605304998814,99.42195800415202,0.05433504110799223,2.7384176642359503e-05,11.032675432959367,PASS
66,5,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,217,90.22312145274353,93.2150496968389,0.05471158619600604,1.9330949603815052e-05,10.856731732748655,PASS
67,6,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,259,92.78815794039221,99.40083782961705,0.05617671948181571,2.2951466574651135e-05,10.82484631534784,PASS
68,7,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,301,94.94741006867898,29.588098477896672,0.04527259232177169,1.5857538468457486e-05,10.908749550266812,PASS
69,8,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,343,93.65386467089431,96.78767310285173,0.05592526439161164,1.4305369768067546e-05,10.951433786328495,PASS
70,9,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,385,94.27343381753674,68.52831249991591,0.05495284466201402,2.297297571383676e-05,10.925546883776915,PASS
71,10,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,427,93.90213921382033,75.53827230675893,0.05798780400598312,1.7631191870313892e-05,10.710296083978076,PASS
72,11,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,469,95.13381075429616,64.86731282702085,0.05423484721073133,2.6681017896640568e-05,10.770380504959228,PASS
73,12,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,511,92.51922446497629,59.18946528011203,0.05032873409395895,2.2653023171092627e-05,10.856972124171511,PASS
74,13,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,553,94.7931088225886,100.0,0.04887124716797312,2.3177881723471395e-05,10.770609709906596,PASS
75,14,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,595,94.08964410992714,32.33825486683683,0.05452638904189604,2.514287357078266e-05,10.755996524560793,PASS
76,15,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,637,92.97973993225058,44.61557427502633,0.051845388069162425,2.567559470078237e-05,10.762772962735392,PASS
77,16,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,679,94.47526904712733,96.25623871527465,0.04800821645695092,2.3367648666285408e-05,10.879468452485014,PASS
78,17,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,721,94.6471082226313,100.0,0.05106169949238987,2.1206162198469702e-05,10.885266492926904,PASS
79,18,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,763,93.18244979807908,86.31356686860028,0.043692319168870584,2.6731007429079377e-05,10.961586513762832,PASS
80,19,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,805,93.52526227814107,56.27249486403669,0.05776418704095204,3.8065404686686074e-05,10.827358018049518,PASS
81,20,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,847,93.57553988620049,56.10522946910267,0.06174460881426395,3.258485036076139e-05,10.845660369858457,PASS
82,21,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,889,95.13309837575477,51.62835346536323,0.05704920470557868,3.507882562001404e-05,10.928698697580222,PASS
83,22,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,931,93.44448914343852,70.96842956815995,0.04798918158410821,3.481394158584775e-05,10.862326274445435,PASS
84,23,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,973,91.91645867990333,100.0,0.05055325536407285,3.135894441710218e-05,10.68391919827446,PASS
85,24,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,1015,91.56064158838878,73.5805863650902,0.05141464045082353,1.921861946752332e-05,10.610701360389783,PASS
86,25,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,1057,98.28294600073633,100.0,0.046521565528686484,2.710162535732768e-05,11.015205247864765,PASS
87,26,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,1099,90.23806062464091,58.544027909960974,0.05116835770953787,2.6468304219044654e-05,10.861504651670758,PASS
88,27,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,1141,93.78826768918219,63.15497673726236,0.05524958150182612,1.9951968666939913e-05,11.055042239287012,PASS
89,28,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,1183,91.77647439379372,23.08175755150853,0.048940173089053754,3.0111391292161724e-05,10.924737265720431,PASS
90,29,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.02,boundary,1225,93.60711968030586,32.30799531494579,0.06393073601137114,2.928061021110672e-05,10.746413970168888,PASS
91,0,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,7,94.89759722992015,67.13182457635521,0.03950096701743257,2.3578232219106127e-05,10.831967542200163,PASS
92,1,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,49,93.93836204255803,90.88031095176545,0.045232677690313396,3.8111517630354935e-05,10.807790278025385,PASS
93,2,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,91,93.37325861088456,54.40705694675104,0.05165271844167797,2.5205871463911393e-05,10.945519940184806,PASS
94,3,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,133,93.7759901729673,83.13159842550407,0.042885627728558855,4.2173518623021127e-05,10.783993721114264,PASS
95,4,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,175,93.67236577531199,67.80530203672323,0.04654713404098357,3.358001790696351e-05,10.818608051210692,PASS
96,5,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,217,95.16800164954572,47.81211638744608,0.04404832173805231,1.6883197715604174e-05,10.927324220334535,PASS
97,6,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,259,95.22447464104043,16.87068183041007,0.04205820605565227,2.605331956749801e-05,10.81216992729418,PASS
98,7,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,301,95.76236420148231,60.702958706289394,0.041120663900616736,2.3015021210495205e-05,10.77471902377716,PASS
99,8,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,343,95.4587864605892,96.04983675698683,0.04483086800999579,2.5768203161711342e-05,10.961607687888534,PASS
100,9,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,385,92.57509293228514,100.0,0.0395518756040909,1.9310540057296446e-05,10.777981772552417,PASS
101,10,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,427,91.50635284428421,46.429208470506794,0.04492497912790813,2.8254138520502693e-05,10.920403722336717,PASS
102,11,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,469,94.02914458169978,97.89720127491103,0.035244733010645415,1.697679001499731e-05,10.870015791824072,PASS
103,12,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,511,96.09766335134145,80.57282283506498,0.041180893206663016,3.7991402543529376e-05,10.862708914470174,PASS
104,13,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,553,91.54337053405824,68.01158364686079,0.049487523782738074,2.821102733885914e-05,10.860820874487171,PASS
105,14,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,595,91.92126727545546,87.66963026718149,0.04809238422506919,2.240821673216942e-05,10.802404286561902,PASS
106,15,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,637,96.24775686247422,70.71264193643366,0.04219345438506365,2.106509043533707e-05,10.84756988847391,PASS
107,16,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,679,94.08744505254947,85.47356401470851,0.0440274433528315,1.8736129171981293e-05,10.927118090127534,PASS
108,17,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,721,93.76427371301534,87.84683183365522,0.05881226455010976,2.9247602751480675e-05,10.789139121614168,PASS
109,18,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,763,93.66082779432871,100.0,0.042219080024868884,2.791060678235028e-05,10.886238673670201,PASS
110,19,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,805,93.81275337548811,100.0,0.0432807611218699,3.7710488004800323e-05,10.777482672502316,PASS
111,20,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,847,96.16394159364847,51.923095080580396,0.05704765296877427,2.2870026175732876e-05,10.923874312553727,PASS
112,21,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,889,95.72845606776714,37.32512518023602,0.04770890000306931,4.330175562108419e-05,10.841380037167266,PASS
113,22,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,931,92.7360214907119,81.92598160305415,0.045340848374139375,1.749833719974656e-05,10.902652517118968,PASS
114,23,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,973,95.9161696152381,48.478577931185875,0.04761737338165329,3.597165321140981e-05,10.90822333374386,PASS
115,24,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,1015,94.22418154376784,100.0,0.043203321206088635,2.8798456429401813e-05,10.818013829752871,PASS
116,25,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,1057,94.40761366833766,69.31368645500973,0.050816229634987525,2.053774463339293e-05,10.738526001463052,PASS
117,26,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,1099,94.15499880930533,59.20634858883279,0.046318397593778905,3.240882273589822e-05,10.872019013312112,PASS
118,27,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,1141,95.34708059763341,100.0,0.042572629611220505,1.3598057381021292e-05,10.824395137622126,PASS
119,28,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,1183,94.17364599147434,46.5627880386111,0.047190281730304026,3.2184061834128105e-05,10.845992342834114,PASS
120,29,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.025,boundary,1225,94.88416139235044,86.28125446427957,0.04359928827507828,3.477316595344637e-05,10.859069105207393,PASS
121,0,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,7,94.64094314947694,33.72793008300705,0.04845279483861301,1.626072677786439e-05,10.784847974072838,PASS
122,1,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,49,94.53637370607403,32.96391843876413,0.047178397101317285,2.2707896924807684e-05,10.723839843808674,PASS
123,2,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,91,93.8512268180452,87.6223019441366,0.04690427516517838,1.9107883557482914e-05,10.968495254953966,PASS
124,3,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,133,91.71440129108836,37.7111103654946,0.05433634196345397,2.85225899263726e-05,10.82693728073104,PASS
125,4,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,175,95.1426178319129,90.08726939917275,0.04710160504158773,4.114711490625327e-05,10.844259347605252,PASS
126,5,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,217,91.78710428778322,57.630493116175465,0.048747395779517366,3.267734819573727e-05,10.983129041276225,PASS
127,6,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,259,94.31407370918657,85.33237452308968,0.045486912601587534,1.9854972285848523e-05,10.878828682241272,PASS
128,7,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,301,95.07899592281682,65.20596048254328,0.04663272113514038,4.259247768380099e-05,11.064075782194536,PASS
129,8,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,343,92.13226174770264,56.17925363761852,0.0481944011680265,2.930368684181972e-05,10.755639517179228,PASS
130,9,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,385,95.39579194200302,72.05694674071141,0.053513996934455174,2.4827630242947065e-05,10.86331441533061,PASS
131,10,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,427,96.00751446469738,100.0,0.05142208875849162,2.6947735332649393e-05,10.756611333964434,PASS
132,11,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,469,93.13255907733254,56.225928256899024,0.046667491450663935,3.4244970363890985e-05,10.933042022146608,PASS
133,12,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,511,95.99199235662097,58.118258673915506,0.04594175389012371,2.1584417569975564e-05,10.993368038798327,PASS
134,13,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,553,94.25385468045346,60.23975947363709,0.050362537075728964,2.553373632355076e-05,10.736924679200218,PASS
135,14,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,595,95.44090019820221,87.52877928072901,0.04959992025346518,2.6128655239516922e-05,10.738437359570977,PASS
136,15,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,637,94.21063924106495,74.5725577178728,0.044069640616346245,2.558001767763919e-05,10.866907718054783,PASS
137,16,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,679,94.27059790895734,64.74179032513649,0.047560433354947036,3.14379513864611e-05,10.801551156841136,PASS
138,17,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,721,96.19536493354445,91.36008474850905,0.05435902001674443,2.1141712077435983e-05,10.764861952809945,PASS
139,18,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,763,91.01774265364095,95.18836926124386,0.047001565645974984,1.9014549922853265e-05,10.891848115665445,PASS
140,19,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,805,94.31681164021789,45.53042577302829,0.05151070820142937,2.4315077942690056e-05,10.85348413495467,PASS
