benchmark,arch,lambda_val,lambda_regime,tier,evidence_class,n_seeds,mean_id_acc,std_id_acc,ci_95_id_low,ci_95_id_high,mean_ood_acc,std_ood_acc,ci_95_ood_low,ci_95_ood_high,escape_fraction,mean_top_hessian_eig,mean_whitened_gca
hbar,transformer_4l_scaled,0.025,boundary,tier_2_exploratory_scaling,exploratory,10,95.3987,0.8762,94.8556,95.9418,99.1699,0.1707,99.0641,99.2757,1.0,0.00146123465933087,0.0401
hbar,transformer_4l_scaled,0.5,supercritical,tier_2_exploratory_scaling,exploratory,10,96.4048,0.5643,96.055,96.7545,99.4209,0.1231,99.3445,99.4972,1.0,0.11767028898755008,0.0294
hbar,gru_baseline,0.0,subcritical,tier_2_exploratory_scaling,exploratory,10,98.606,1.0604,97.9488,99.2632,72.8422,9.4966,66.9561,78.7282,0.2,4.907157209022979e-07,0.001
hbar,gru_baseline,0.025,boundary,tier_2_exploratory_scaling,exploratory,10,99.063,0.388,98.8225,99.3035,89.6158,5.7656,86.0423,93.1893,1.0,3.216106611181644e-07,0.1542
hbar,gru_baseline,0.5,supercritical,tier_2_exploratory_scaling,exploratory,10,99.4361,0.3816,99.1996,99.6726,72.0677,5.3308,68.7637,75.3718,0.1,3.000807475933245e-07,0.1104
scan_jump,transformer_2l,0.0,subcritical,tier_1_primary_change_point,primary,30,98.3006,0.864,97.9914,98.6098,11.803,3.0422,10.7144,12.8917,0.0,3.352548729210745e-05,0.001
scan_jump,transformer_2l,0.015,boundary,tier_1_primary_change_point,primary,30,98.8428,0.653,98.6091,99.0765,37.6487,6.0392,35.4876,39.8098,0.0,3.710984087095961e-05,0.0615
scan_jump,transformer_2l,0.02,boundary,tier_1_primary_change_point,primary,30,98.692,0.676,98.4501,98.9339,53.6769,6.1578,51.4734,55.8804,0.0,2.824995403709599e-05,0.0541
scan_jump,transformer_2l,0.025,boundary,tier_1_primary_change_point,primary,30,98.682,0.6024,98.4665,98.8976,88.3242,3.1878,87.1835,89.4649,1.0,3.196637881154281e-05,0.0468
scan_jump,transformer_2l,0.03,boundary,tier_1_primary_change_point,primary,30,99.0869,0.5565,98.8878,99.286,94.2262,1.3433,93.7455,94.7069,1.0,2.894800631060093e-05,0.0464
scan_jump,transformer_2l,0.5,supercritical,tier_1_primary_change_point,primary,30,99.2562,0.383,99.1191,99.3932,99.0409,0.4188,98.891,99.1907,1.0,2.690767542522266e-05,0.0388
scan_jump,transformer_4l_scaled,0.0,subcritical,tier_2_exploratory_scaling,exploratory,10,98.8052,0.7766,98.3239,99.2866,14.7889,2.9955,12.9323,16.6455,0.0,0.00064824318986117,0.001
scan_jump,transformer_4l_scaled,0.025,boundary,tier_2_exploratory_scaling,exploratory,10,98.8458,0.3304,98.641,99.0506,90.4856,1.3422,89.6537,91.3175,1.0,0.0017056167275940198,0.0404
scan_jump,transformer_4l_scaled,0.5,supercritical,tier_2_exploratory_scaling,exploratory,10,99.3638,0.3732,99.1325,99.5951,99.1342,0.211,99.0034,99.265,1.0,0.10686911594945392,0.0315
scan_jump,gru_baseline,0.0,subcritical,tier_2_exploratory_scaling,exploratory,10,98.4054,0.8135,97.9012,98.9096,16.8902,2.8452,15.1267,18.6536,0.0,5.64008454304847e-07,0.001
scan_jump,gru_baseline,0.025,boundary,tier_2_exploratory_scaling,exploratory,10,99.0006,0.4932,98.6949,99.3063,84.1704,3.4361,82.0407,86.3001,0.9,6.352337680256092e-07,0.152
scan_jump,gru_baseline,0.5,supercritical,tier_2_exploratory_scaling,exploratory,10,99.3174,0.3576,99.0957,99.539,89.2715,5.386,85.9332,92.6097,0.9,3.296308936503724e-07,0.1093
cogs,transformer_2l,0.0,subcritical,tier_1_primary_change_point,primary,30,90.6967,1.952,89.9982,91.3952,34.5063,4.4759,32.9046,36.108,0.0,0.0001595453594933569,0.001
cogs,transformer_2l,0.015,boundary,tier_1_primary_change_point,primary,30,91.1251,2.6282,90.1846,92.0656,63.711,4.2892,62.1761,65.2458,0.0,0.00012697077794402375,0.0634
cogs,transformer_2l,0.02,boundary,tier_1_primary_change_point,primary,30,90.7731,1.6541,90.1812,91.365,82.2502,5.2898,80.3573,84.1432,0.6333,0.00012495518994222823,0.0567
cogs,transformer_2l,0.025,boundary,tier_1_primary_change_point,primary,30,90.6108,1.6343,90.026,91.1956,91.2078,2.5376,90.2997,92.1159,1.0,0.0001714434367200923,0.071
cogs,transformer_2l,0.03,boundary,tier_1_primary_change_point,primary,30,90.7796,1.8032,90.1344,91.4249,93.4744,2.2307,92.6762,94.2727,1.0,0.00022641822526045998,0.0662
cogs,transformer_2l,0.5,supercritical,tier_1_primary_change_point,primary,30,91.1426,2.0212,90.4193,91.8658,96.8033,0.8227,96.5089,97.0977,1.0,0.0002366983195108611,0.0609
cogs,transformer_4l_scaled,0.0,subcritical,tier_2_exploratory_scaling,exploratory,10,91.012,1.5922,90.0251,91.9989,37.5179,3.0439,35.6313,39.4045,0.0,0.00059202302114808,0.001
cogs,transformer_4l_scaled,0.025,boundary,tier_2_exploratory_scaling,exploratory,10,92.6961,1.4921,91.7713,93.6209,94.6548,2.6485,93.0133,96.2963,1.0,0.0013364235975836,0.0416
cogs,transformer_4l_scaled,0.5,supercritical,tier_2_exploratory_scaling,exploratory,10,93.5865,0.8809,93.0406,94.1325,97.4405,0.7584,96.9705,97.9105,1.0,0.11488871789651364,0.03
cogs,gru_baseline,0.0,subcritical,tier_2_exploratory_scaling,exploratory,10,92.2137,1.0501,91.5629,92.8646,29.7531,5.283,26.4786,33.0276,0.0,5.09426776997157e-07,0.001
cogs,gru_baseline,0.025,boundary,tier_2_exploratory_scaling,exploratory,10,93.6056,1.2536,92.8286,94.3826,79.7384,4.5997,76.8875,82.5894,0.5,2.789481012129214e-07,0.1488
cogs,gru_baseline,0.5,supercritical,tier_2_exploratory_scaling,exploratory,10,94.5998,0.6267,94.2114,94.9883,81.9879,2.0271,80.7315,83.2443,0.8,1.7599774646448803e-07,0.1083
pcfg_set,transformer_2l,0.0,subcritical,tier_1_primary_change_point,primary,30,95.0281,1.2815,94.5695,95.4867,50.5078,6.1604,48.3033,52.7122,0.0,4.1359350536248406e-05,0.001
pcfg_set,transformer_2l,0.015,boundary,tier_1_primary_change_point,primary,30,95.6703,1.021,95.305,96.0357,69.2315,5.8192,67.1491,71.3139,0.0333,4.501035440595372e-05,0.0596
pcfg_set,transformer_2l,0.02,boundary,tier_1_primary_change_point,primary,30,95.727,1.0199,95.3621,96.092,74.0676,4.8012,72.3496,75.7857,0.1,4.0269494314712355e-05,0.0529
pcfg_set,transformer_2l,0.025,boundary,tier_1_primary_change_point,primary,30,95.6791,1.0618,95.2992,96.0591,89.0791,3.2068,87.9316,90.2267,1.0,4.292711193028895e-05,0.0458
pcfg_set,transformer_2l,0.03,boundary,tier_1_primary_change_point,primary,30,96.1436,0.8627,95.8348,96.4523,92.6402,1.6678,92.0434,93.237,1.0,3.744703037904667e-05,0.0434
pcfg_set,transformer_2l,0.5,supercritical,tier_1_primary_change_point,primary,30,96.5544,0.6649,96.3165,96.7924,97.8908,0.5659,97.6883,98.0933,1.0,3.4624374025901904e-05,0.0386
pcfg_set,transformer_4l_scaled,0.0,subcritical,tier_2_exploratory_scaling,exploratory,10,95.5268,0.7117,95.0857,95.9679,55.158,4.9838,52.069,58.2469,0.0,0.0004997654925976199,0.001
pcfg_set,transformer_4l_scaled,0.025,boundary,tier_2_exploratory_scaling,exploratory,10,97.1433,0.5845,96.781,97.5056,92.9687,1.713,91.9069,94.0304,1.0,0.00129430644799561,0.0394
pcfg_set,transformer_4l_scaled,0.5,supercritical,tier_2_exploratory_scaling,exploratory,10,97.5302,0.2808,97.3562,97.7043,98.3378,0.5115,98.0208,98.6549,1.0,0.11586738646669945,0.029
pcfg_set,gru_baseline,0.0,subcritical,tier_2_exploratory_scaling,exploratory,10,96.0494,1.0414,95.4039,96.6949,44.4428,7.0574,40.0685,48.817,0.0,2.9009553648123297e-07,0.001
pcfg_set,gru_baseline,0.025,boundary,tier_2_exploratory_scaling,exploratory,10,97.1646,0.8489,96.6385,97.6908,72.5591,4.1344,69.9965,75.1216,0.0,2.609384787608594e-07,0.1494
pcfg_set,gru_baseline,0.5,supercritical,tier_2_exploratory_scaling,exploratory,10,97.8947,0.5133,97.5765,98.2128,78.7346,3.5003,76.5651,80.904,0.2,1.4201619818443136e-07,0.1097
