paper_id,title,evidence_basis,publication_type
P1064,Open-source can be dangerous: On the vulnerability of value alignment in opensource LLMs,metadata,other
P1067,Deceptive Alignment Is a Real AI Risk,metadata,other
P1068,AI alignment boundaries,metadata,other
P1070,Beyond preferences in ai alignment,metadata,other
P1072,Reward hacking in reinforcement learning,full-text,empirical
P1074,Heterogeneous value alignment evaluation for large language models,metadata,other
P108,"Survival egoism: we are, they will be",abstract,empirical
P1082,AI Alignment: A Comprehensive Survey. arXiv Preprint arXiv:2310.19852,metadata,review
P1083,AI alignment: A comprehensive survey,metadata,review
P1089,A multi-level framework for the AI alignment problem. ArXiv,metadata,other
P109,The economics of p(doom): Scenarios of existential risk and economic growth in the age of transformative AI,full-text,other
P1091,AI alignment strategies for AGI safety,metadata,other
P1092,Evaluating AGI safety mechanisms,metadata,other
P1103,Deceptive alignment is <1% likely by default,metadata,other
P1107,Social value alignment in large language models,full-text,other
P1108,"Bias‑mitigation techniques in AI are methods applied at the data, model, or output stages to detect, measure, and reduce unjustified disparities in system performance across protected or sensitive groups; by embedding fairness constraints and corrective procedures, they encourage value alignment by steering model behavior toward widely held human values and legal norms of nondiscrimination and equal treatment",metadata,other
P1112,Barriers to mechanistic interpretability for agi safety,metadata,other
P1113,Decision transformer interpretability,metadata,other
P1118,"Ai alignment: Why it's hard, and where to start",metadata,other
P1122,What Should AI Owe To Us? Accountable and Aligned AI Systems via Contractualist AI Alignment,metadata,other
P1123,Shared interest: Measuring human-AI alignment to identify recurring patterns in model behavior,metadata,other
P1134,Why AI alignment could be hard with modern deep learning,metadata,other
P1144,Specification gaming: the flip side of AI ingenuity,metadata,other
P1154,Implications of quantum computing for artificial intelligence alignment research,metadata,other
P1162,"AI Alignment Problem: ""Human Values"" Idea is Built Upon Many Assumptions",full-text,other
P1165,The Limits to Corrigibility,metadata,other
P117,Investigating Temperature and Reasoning Effort in AI Alignment with Human Judgment,abstract,other
P1179,Towards a rigorous science of interpretable machine learning. Specification gaming: the flip side of AI ingenuity,metadata,other
P118,Coadaptive Value Alignment Blue Sky Ideas Track,full-text,opinion
P1188,"On the interplay of human-AI alignment, fairness, and performance trade-offs in medical imaging",full-text,empirical
P1195,Ethical challenges in AI value alignment and pathways to mitigation[ J],metadata,other
P1203,Incomplete Contracting and Al Alignment,full-text,other
P1204,Minding Motivation: The Effect of Intrinsic Motivation on Agent Behaviors,full-text,empirical
P1207,Regularized Best-of-N Sampling with Minimum Bayes Risk Objective for Language Model Alignment,full-text,empirical
P121,Toward a relational paradigm for AI safety: relational synchrony in the heart-inspired dual-layer architecture (HIDLA),abstract,other
P1224,Learning Linear Utility Functions From Pairwise Comparison Queries,metadata,other
P1227,Deciphering AI Decision-Making: A Generalizable Framework of Human-AI Misalignment,abstract,empirical
P1231,Visual Adversarial Examples Jailbreak Aligned Large Language Models,full-text,empirical
P1232,Aligning Large Multimodal Models with Factually Augmented RLHF,abstract,empirical
P1233,Aligning to Social Norms and Values in Interactive Narratives,full-text,other
P1243,Back to Basics: Revisiting REINFORCE-Style Optimization for Learning from Human Feedback in LLMs,full-text,other
P1257,Synthesis and Properties of Optimally Value-Aligned Normative Systems,full-text,other
P1263,Gradient-Adaptive Policy Optimization: Towards Multi-Objective Alignment of Large Language Models,full-text,empirical
P1265,AI safety: state of the field through quantitative lens,full-text,review
P1268,Human-Compatible AI and AI-Powered Science: Insights from AAAI Spring Symposium and Beyond,abstract,other
P133,Optimising multi-value alignment: a multi-objective evolutionary strategy for normative multi-agent systems,full-text,empirical
P139,"Different Models, Different Values: Educational Preference Structures across Alignment Methodologies in Large Language Models",full-text,other
P140,Four Settings and a Proposal for the Exploration of Value Alignment in AI,full-text,empirical
P147,Networked Two-Way Communication Channels (NTCC): A Dynamic Semantic Indexing Framework for UI Design and AI Alignment,full-text,review
P158,Scaling Up AI Alignment,abstract,opinion
P161,VC-Soup: Value-Consistency Guided Multi-Value Alignment for Large Language Models,full-text,empirical
P162,Hierarchical process-level generative reward modeling with adaptive long-horizon reasoning for robust LLM alignment,full-text,other
P174,TouchAI: Exploring human–AI perceptual alignment in touch through language model representations,full-text,other
P183,Aligning explanations with human values: context-sensitive trust calibration in AI decision systems,full-text,empirical
P186,From Clicks to Preference: A Multi-stage Alignment Framework for Generative Query Suggestion in Conversational System,full-text,empirical
P187,Cooperative Multi-Agent Alignment via Boolean Task Algebras and Team Morality Chains,full-text,other
P193,Mechanistic Interpretability: A New Trend in Interpretability Research,full-text,review
P197,Value Alignment and Expertise Drift: Value Differences in Manual Data Annotation Based on BERT Models,abstract,other
P199,Social image presentation of virtual sports in social media through the analysis of Twitter data,full-text,empirical
P204,On Controllability in Agentic AI: A Survey,full-text,review
P206,PARTICIPATE-AI: Exploring the Participatory Turn in Citizen-Centred AI,full-text,other
P209,"From C-3PO to HAL 9000: motivation, agency, and the limits of human control in artificial intelligence",full-text,position
P210,The Landscape of AI Alignment: A Comprehensive Review of Theories and Methods,abstract,review
P213,"BEE: Belief-Value-Aligned, Explainable, and Extensible Cognitive Framework for Conversational Agents",full-text,empirical
P216,Evolution of ESG Investing and Its Inclusion in Behavioral Finance,abstract,opinion
P220,Multi-Value Alignment for LLMs via Value Decorrelation and Extrapolation,abstract,empirical
P223,Weights-Rotated Preference Optimization for Large Language Models,full-text,empirical
P237,"Helpful, harmless, honest? Sociotechnical limits of AI alignment and safety through Reinforcement Learning from Human Feedback",full-text,other
P246,Large Language Model-Powered Automated Assessment: A Systematic Review,full-text,review
P247,The challenges of artificial intelligence application in the medical field and Confucian responses,full-text,opinion
P249,From Human Mind to Artificial Intelligence: Advancing AI Value Alignment Through Psychological Theories,abstract,review
P253,YESciEval: Robust LLM-as-a-Judge for Scientific Question Answering,abstract,empirical
P256,Diverse Skill Discovery for Quadruped Robots via Unsupervised Learning,full-text,empirical
P257,Towards Value Alignment for Opaque Agents Through Concept Analysis and Inter-Agent Value Modelling,full-text,other
P264,Axioms for AI Alignment from Human Feedback,full-text,empirical
P265,Non-maximizing Policies that Fulfill Multi-criterion Aspirations in Expectation,full-text,other
P266,Comparing and Evaluating Human and Computationally Derived Representations of Non-Semantic Design Information,full-text,other
P269,From Pixels to Concepts: How AI Interprets Visual Concepts in Social Media Videos? A Case Study of Mental Health YouTube Shorts,abstract,other
P275,Chat Vector: A Simple Approach to Equip LLMs with Instruction Following and Model Alignment in New Languages,abstract,empirical
P276,METAETHICAL FOUNDATIONS OF ARTIFICIAL INTELLIGENCE ALIGNMENT METHODOLOGICAL APPROACHES AND THEIR LIMITATIONS,abstract,empirical
P277,Choice Vectors: Streamlining Personal AI Alignment Through Binary Selection,full-text,empirical
P280,"Exploring Multilingual Concepts of Human Values in Large Language Models: Is Value Alignment Consistent, Transferable and Controllable across Languages?",abstract,empirical
P282,Enhancing Fine-Tuning LLM Evaluation: A Study on Calibration and Metrics for Industry-Specific AI Alignment,full-text,empirical
P293,Collaborative Work with Highly Automated Marine Navigation Systems,full-text,empirical
P296,Elucidating Optimal Reward-Diversity Tradeoffs in Text-to-Image Diffusion Models,full-text,empirical
P300,A DIKWP white-box semantic distributed learning approach for resource-constrained edge devices in web environments,abstract,empirical
P309,Normative conflicts and shallow AI alignment,full-text,empirical
P313,Unintended Harms of Value-Aligned LLMs: Psychological and Empirical Insights,abstract,empirical
P316,From Principle to Practice: Value Alignment in AI Ethics and Governance,full-text,review
P322,Position Paper: Bounded Alignment: What (Not) To Expect From AGI Agents,abstract,position
P323,Explanation Alignment: Quantifying the Correctness of Model Reasoning at Scale,full-text,empirical
P324,Internal Value Alignment in Large Language Models through Controlled Value Vector Activation,abstract,empirical
P328,Autonomous Weapons Systems and the ai Alignment Problem,full-text,other
P335,Developing Effective and Value-Aligned AI Tools for Journalists: 12 Critical Questions to Reflect upon,full-text,other
P337,STELA: a community-centred approach to norm elicitation for AI alignment,full-text,empirical
P342,Misalignment or misuse? The AGI alignment tradeoff,full-text,empirical
P349,High-Dimension Human Value Representation in Large Language Models,abstract,other
P363,Nudging Perceived Credibility: The Impact of AIGC Labeling on User Distinction of AI-Generated Content,full-text,empirical
P364,Aesthetic Value and the AI Alignment Problem,full-text,other
P366,Can AI Model the Complexities of Human Moral Decision-making? A Qualitative Study of Kidney Allocation Decisions,full-text,other
P368,"Leveraging Human Input to Enable Robust, Interactive, and Aligned AI Systems",abstract,other
P384,"From Pursuit of the Universal AGI Architecture to Systematic Approach to Heterogeneous AGI (SAGI): Addressing Alignment, Energy & AGI Grand Challenges",full-text,position
P391,Uncovering the Impact of Chain-of-Thought Reasoning for Direct Preference Optimization: Lessons from Text-to-SQL,abstract,empirical
P397,The shutdown problem: an AI engineering puzzle for decision theorists,full-text,theoretical
P398,Sycophancy in Large Language Models: Causes and Mitigations,full-text,review
P408,Integrating Generative AI into Your Development Workflow,abstract,empirical
P412,Bidirectional Human-AI Alignment: Emerging Challenges and Opportunities,full-text,opinion
P415,The argument for near-term human disempowerment through AI,full-text,other
P422,Federated Fine-Tuning of Large Language Models for Intelligent Automotive Systems with Low-Rank Adaptation,full-text,empirical
P425,AI Assurance Needs a Systems Engineering Approach,full-text,position
P428,Prosocial behavior in Large Language Models: Value alignment and affective mechanisms,full-text,empirical
P430,Towards realistic evaluation of cultural value alignment in large language models: Diversity enhancement for survey response simulation,full-text,review
P433,ME: Modelling Ethical Values for Value Alignment,abstract,empirical
P437,Conclusion—Walking the Path of Spiritual Leadership,abstract,opinion
P438,"Large Language Models in Human Subject Research, and the Presence of Idiosyncratic Human Behaviors",full-text,other
P439,Interactively Explaining Robot Policies to Humans in Integrated Virtual and Physical Training Environments,full-text,empirical
P466,Intentional Biases in LLM Responses,full-text,other
P469,Deadline-Safe Reach-Avoid Control Synthesis for Cyber-Physical Systems with Reinforcement Learning,full-text,empirical
P472,The Limits of Value Transparency in Machine Learning,full-text,other
P476,"Value Alignment, Fair Play, and the Rights of Service Robots",abstract,other
P493,Transparent Value Alignment,full-text,other
P495,TAUCHI-GPT: Leveraging GPT-4 to Create a Multimodal Open-Source Research AI Tool,full-text,empirical
P497,Validating metrics for reward alignment in human-autonomy teaming,full-text,empirical
P509,Bimodal Affective Computing Interface for Emerging Artificial Intelligence Paradigms,abstract,other
P512,Training for Implicit Norms in Deep Reinforcement Learning Agents through Adversarial Multi-Objective Reward Optimization,full-text,empirical
P514,DISTINCTIVE IMAGE CAPTIONING: LEVERAGING GROUND TRUTH CAPTIONS IN CLIP GUIDED REINFORCEMENT LEARNING,full-text,empirical
P515,Taking principles seriously: A hybrid approach to value alignment in artificial intelligence,abstract,empirical
P516,Social choice ethics in artificial intelligence,full-text,other
P518,Taking into Account Sentient Non-Humans in AI Ambitious Value Learning: Sentientist Coherent Extrapolated Volition,full-text,other
P519,The value alignment problem: Building ethically aligned machines,abstract,other
P520,Hybrid strategies towards safe “self-aware” superintelligent systems,abstract,opinion
P523,Current cases of AI misalignment and their implications for future risks,full-text,other
P525,Meta learning for image captioning,abstract,empirical
P529,Digital Voodoo Dolls,full-text,position
P533,Decoding the Alignment Problem: Revisiting the 1958 NYT Report on Rosenblatt’s Perceptron Through the Lens of Information Theory,full-text,other
P538,AI Alignment Dialogues: An Interactive Approach to AI Alignment in Support Agents,full-text,position
P547,Towards agi agent safety by iteratively improving the utility function,full-text,theoretical
P550,The Goofus & Gallant Story Corpus for Practical Value Alignment,full-text,empirical
P554,FLAMES: Benchmarking Value Alignment of LLMs in Chinese,abstract,empirical
P559,Addressing the Value Alignment Problem Through Online Institutions,full-text,other
P563,Calibrating machine behavior: a challenge for AI alignment,full-text,other
P565,An Ontology for Value Awareness Engineering,full-text,empirical
P580,An Enactive Approach to Value Alignment in Artificial Intelligence: A Matter of Relevance,full-text,other
P582,AGI safety literature review,abstract,review
P591,Learning norms from stories: A prior for value aligned agents,full-text,empirical
P592,Relationship Between Trust in the Artificial Intelligence Creator and Trust in Artificial Intelligence Systems: The Crucial Role of Artificial Intelligence Alignment and Steerability,full-text,empirical
P598,A Bidirectional Value Alignment Method Based on Behavior Trees,full-text,other
P599,Spatio-Temporal Graph Analytics on Secondary Affect Data for Improving Trustworthy Emotional AI,full-text,opinion
P611,"Taming Simulators: Challenges, Pathways and Vision for the Alignment of Large Language Models",abstract,empirical
P614,Machines learning values,full-text,other
P615,KorNAT: LLM Alignment Benchmark for Korean Social Values and Common Knowledge,abstract,empirical
P623,"The Control Problem. Excerpts from Superintelligence: Paths, Dangers, Strategies",abstract,other
P626,"Responsibility Gaps, Value Alignment, and Meaningful Human Control over Artificial Intelligence",metadata,other
P630,Inhuman Vectors,abstract,position
P647,Do Prompt-Elicited Trajectories Reflect Training-Time Reward Hacking? A Systematic Study on Monitoring Trainig-Time Reward Hacking in Code Generation,full-text,other
P649,Corrigibility with Utility Preservation,abstract,empirical
P652,"Reproducing, Analyzing, and Detecting Reward Hacking in Rubric-Based Reinforcement Learning",full-text,empirical
P663,Cheap Reward Hacking Detection,full-text,other
P665,Value Alignment and Trust in Human-Robot Interaction: Insights from Simulation and User Study,full-text,empirical
P668,Demonstrating specification gaming in reasoning models,full-text,empirical
P672,Teaching Models to Verbalize Reward Hacking in Chain-of-Thought Reasoning,full-text,empirical
P675,AGI Safety Literature Review,abstract,review
P692,LLMs Gaming Verifiers: RLVR can Lead to Reward Hacking,abstract,empirical
P694,Core Safety Values for Provably Corrigible Agents,full-text,theoretical
P700,Thinking-Based Non-Thinking: Solving the Reward Hacking Problem in Training Hybrid Reasoning Models via Reinforcement Learning,full-text,empirical
P702,Specification Self-Correction: Mitigating In-Context Reward Hacking Through Test-Time Refinement,full-text,empirical
P710,When Reward Hacking Rebounds: Understanding and Mitigating It with Representation-Level Signals,full-text,other
P714,Truthful or Fabricated? Using Causal Attribution to Mitigate Reward Hacking in Explanations,abstract,other
P715,Calibration Collapse Under Sycophancy Fine-Tuning: How Reward Hacking Breaks Uncertainty Quantification in LLMs,full-text,empirical
P724,Methodological reflections for AI alignment research using human feedback,full-text,empirical
P725,Goal Alignment: A Human-Aware Account of Value Alignment Problem,abstract,other
P726,Corrigibility as a Singular Target: A Vision for Inherently Reliable Foundation Models,full-text,empirical
P729,Normative Conflicts and Shallow AI Alignment,abstract,empirical
P730,"Interactive AI Alignment: Specification, Process, and Evaluation Alignment",abstract,other
P750,The Specification Trap: Why Static Value Alignment Alone Is Insufficient for Robust Alignment,full-text,empirical
P751,DVMap: Fine-Grained Pluralistic Value Alignment via High-Consensus Demographic-Value Mapping,abstract,empirical
P753,Requisite Variety in Ethical Utility Functions for AI Value Alignment,full-text,other
P764,Mimetic vs Anchored Value Alignment in Artificial Intelligence,abstract,other
P767,Learning Norms from Stories: A Prior for Value Aligned Agents,full-text,empirical
P768,Grounding Value Alignment with Ethical Principles,full-text,empirical
P769,Gradual Vigilance and Interval Communication: Enhancing Value Alignment in Multi-Agent Debates,full-text,empirical
P775,Existential Indifference: Self-Nonpreservation as a Necessary Architectural Condition for Aligned Superintelligence (or: The Suicidal AI),full-text,review
P781,Taking Principles Seriously: A Hybrid Approach to Value Alignment,abstract,empirical
P798,Dialogical Reasoning Across AI Architectures: A Multi-Model Framework for Testing AI Alignment Strategies,full-text,empirical
P799,Towards Dialogues for Joint Human-AI Reasoning and Value Alignment,full-text,position
P802,The Battling Influencers Game: Nash Equilibria Structure of a Potential Game and Implications to Value Alignment,full-text,other
P803,A Statistical Case Against Empirical Human-AI Alignment,full-text,empirical
P805,"On the Interplay of Human-AI Alignment,Fairness, and Performance Trade-offs in Medical Imaging",abstract,empirical
P829,Can Models Learn Skill Composition from Examples?,full-text,empirical
P830,The Policy Cliff: A Theoretical Analysis of Reward-Policy Maps in Large Language Models,full-text,empirical
P836,Bounded Morality : Defining the Space of Moral Computation,abstract,theoretical
P839,Noise Robustness and Conscious Supremacy,abstract,other
P843,CUDA: Capturing Uncertainty and Diversity in Preference Feedback Augmentation,abstract,empirical
P844,Governance Forms in the Age of Superintelligence: An Aristotelian Analysis,abstract,opinion
P846,Learning to Imitate with Less: Efficient Individual Behavior Modeling in Chess,abstract,empirical
P851,Aggregation Problems in Machine Ethics and AI Alignment,abstract,position
P856,Observation Interference in Partially Observable Assistance Games,abstract,empirical
P858,To What Extent Do LLMs Respect the Philosophical Stance of Users?,abstract,opinion
P866,SEE-DPO: Self Entropy Enhanced Direct Preference Optimization,abstract,empirical
P880,The AI off-switch problem as a signalling game: bounded rationality and incomparability,abstract,other
P882,Where Does Value Take Shape? An AI–Human Serious Game Design Experiment on the Poème Électronique,abstract,empirical
P883,Preference Learning for AI Alignment: a Causal Perspective,abstract,other
P894,Analysis of the implications of the Moral Machine project as an implementation of the concept of coherent extrapolated volition for building clustered trust in autonomous machines,abstract,other
P900,Learning from Active Human Involvement through Proxy Value Propagation,abstract,empirical
P922,Building Multi-Agent Environments with Theoretical Guarantees on the Learning of Ethical Policies,abstract,other
P924,Position: The Reasonable Person Standard for AI,abstract,position
P926,On Mesa-Optimization in Autoregressively Trained Transformers: Emergence and Capability,abstract,empirical
P928,Value Inference in Sociotechnical Systems Blue Sky Ideas Track,abstract,other
P930,Towards Explainable Agent Behaviour,abstract,other
P933,"How to talk so AI will learn: Instructions, descriptions, and autonomy",abstract,empirical
P949,Policy Aggregation,abstract,position
P950,Mechanistic Interpretability for AI Safety A Review,abstract,review
P951,Easy-to-Hard Generalization: Scalable Alignment Beyond Human Supervision,abstract,other
P959,Value Alignment in Participatory Budgeting,abstract,empirical
P960,AI Alignment with Changing and Influenceable Reward Functions,abstract,opinion
P967,Inverse reward design,abstract,empirical
P975,Meta ai alignment director shares her openclaw email-deletion nightmare:’i had to run to my mac mini,metadata,other
P977,An Enactive Approach to Value Alignment in Artificial Intelligence: A Matter of Relevance,metadata,other
P978,Institutional AI: a governance framework for distributional AGI safety (arXiv:2601.10599),metadata,other
P983,From talk to triage: Pluralism is necessary but not sufficient for AI alignment,metadata,other
P984,A data-driven generative strategy to avoid reward hacking in multi-objective molecular design [J],metadata,other
P985,The Hard Problem of AI Alignment,metadata,other
P986,Artificial Intelligence ethical governance paradigm: From value alignment to value symbiosis,metadata,other
P991,Full-stack alignment: Co-aligning AI and institutions with thicker models of value,metadata,other
P994,Human Value Alignment in AI,metadata,other
P998,"AI Alignment in Medical Imaging: Unveiling Hidden Biases Through Counterfactual Analysis,",metadata,other
