id,title,screener1,screener2,agree
P01_0150,The face of art: landmark detection and geometric style in portraits,Exclude,Exclude,True
P01_1752,"Value Alignment, Fair Play, and the Rights of Service Robots",Include,Uncertain,False
P01_1202,New Rules of Engagement: How Adaptation To Online Media Changes Older Adults' Social Connectedness,Exclude,Uncertain,False
P01_1290,Support for Emancipative Values in Russia During the COVID-19 Pandemic,Exclude,Uncertain,False
P01_0589,"Sustainable Style in the Digital Age: A Bibliometric Exploration of Influence, Fashion, and Consumer Behaviour",Exclude,Exclude,True
P01_2259,Robust Prompt Optimization for Defending Language Models Against Jailbreaking Attacks,Include,Include,True
P01_2513,Variable value alignment by design,Exclude,Uncertain,False
P01_0284,Integrating freelance talent in organizations: insights from managers,Exclude,Exclude,True
P01_2801,Moral Change or Noise? On Problems of Aligning AI With Temporally Unstable Human Feedback,Exclude,Uncertain,False
P01_0995,A qualitative exploration of the implementation facilitators and challenges of a community health worker program to address health disparities for people recently released from incarceration using the consolidated framework for implementation research,Exclude,Exclude,True
P01_2522,"AI Alignment in the Design of Interactive AI: Specification Alignment, Process Alignment, and Evaluation Support",Include,Uncertain,False
P01_2597,Truthful LMs as a warm-up for aligned AGI,Exclude,Include,False
P01_0332,Can Multimodal LLMs Model Expert Ratings in Mobile UI Usability Evaluation?,Exclude,Exclude,True
P01_1426,Spatio-Temporal Graph Analytics on Secondary Affect Data for Improving Trustworthy Emotional AI,Include,Uncertain,False
P01_2501,AI Alignment and Social Choice: Fundamental Limitations and Policy Implications,Include,Uncertain,False
P01_0615,"Artificial General Intelligence: Current Progress, Safety Considerations, and Ethical Imperatives",Include,Include,True
P01_0486,An interpretable product demand forecasting framework incorporating domain knowledge: a case study of substitution effects in community group-buying,Exclude,Exclude,True
P01_1404,VALUE ALIGNMENT FOR ADVANCED ARTIFICIAL JUDICIAL INTELLIGENCE,Exclude,Include,False
P01_2590,"How do new models from openai, deepmind and anthropic perform on truthfulqa",Exclude,Exclude,True
P01_0585,Broadening software value from technical to management perspectives: a stakeholder-driven exploration using a modified-Delphi approach,Exclude,Exclude,True
P01_0450,Shape vs. Context: Examining Human-AI Gaps in Ambiguous Japanese Character Recognition,Exclude,Exclude,True
P01_0915,Mini-Z validation for burnout and stress evaluation: an observational study,Exclude,Exclude,True
P01_2273,Defining and Characterizing Reward Hacking,Include,Include,True
P01_1622,Reward Hacking as Equilibrium under Finite Evaluation,Include,Include,True
P01_2510,Evaluating AGI safety mechanisms,Include,Include,True
P01_2766,A Comparative study of value alignment in generative artificial intelligence: Experiments on the top Ten international news from 2012 to 2023 [ J],Uncertain,Uncertain,True
P01_2464,Beyond preferences in ai alignment,Include,Uncertain,False
P01_1175,AI ethics and value alignment for nonhuman animals,Include,Include,True
P01_1769,Steps Towards Value-Aligned Systems,Include,Uncertain,False
P01_1619,Deceptive Alignment Monitoring,Include,Include,True
P01_1084,Leveraging Large Language Models as an Interface to Conflict Resolution for Human-AI Alignment in Air Traffic Control,Exclude,Exclude,True
P01_2391,A neurosymbolic approach to AI alignment,Include,Uncertain,False
P01_0872,Misalignment or misuse? The AGI alignment tradeoff,Include,Include,True
P01_1982,Iterative Utterance Segmentation for Neural Semantic Parsing,Exclude,Uncertain,False
P01_2862,Human-Compatible AI and AI-Powered Science: Insights from AAAI Spring Symposium and Beyond,Include,Uncertain,False
P01_1702,Understanding the Process of Human-AI Value Alignment,Include,Include,True
P01_0243,Epistemic Restitution and the South African Black Consciousness Movement,Exclude,Uncertain,False
P01_1396,Should Sagittal Spinal Alignment Targets for Adult Spinal Deformity Correction Depend on Pelvic Incidence and Age?,Exclude,Exclude,True
P01_1405,A tiered approach for ethical AI evaluation metrics,Include,Include,True
P01_2085,WARM: On the Benefits of Weight Averaged Reward Models,Include,Include,True
P01_0567,Agility as a Measure of Feedback Quality: A Systematic Review of UK Higher Education and AI Feedback Frameworks,Exclude,Include,False
P01_2663,A simple environment for showing mesa misalignment,Exclude,Include,False
P01_0335,Generative Artificial Intelligence for Social Impact,Include,Include,True
P01_0277,Value-Aligned Prompt Moderation via Zero-Shot Agentic Rewriting for Safe Image Generation,Exclude,Uncertain,False
P01_2063,Proceedings of the 2023 15th International Conference on Machine Learning and Computing,Exclude,Exclude,True
P01_2241,Value Alignment Verification,Include,Uncertain,False
P01_0975,Committing to the wrong artificial delegate in a collective-risk dilemma is better than directly committing mistakes,Include,Include,True
P01_1410,Mission statement effectiveness: investigating managers' sensemaking role,Exclude,Exclude,True
P01_0692,Large Language Model-Powered Automated Assessment: A Systematic Review,Uncertain,Uncertain,True
P01_2094,"Rethinking Engineering Assessment in the Age of Generative Artificial Intelligence: Challenges, Risks, and a Responsible Redesign Framework",Exclude,Exclude,True
P01_2453,Relatively Rational: Learning Utilities and Rationalities Jointly from Pairwise Preferences,Exclude,Exclude,True
P01_2520,The practical problems of value alignment and the chinese approach,Exclude,Uncertain,False
P01_2093,"22nd International Conference on Distributed Computing and Artificial Intelligence, DCAI 2025",Exclude,Uncertain,False
P01_1549,Organizational alignment: A model to explain the relationships between organizational relevant variables,Exclude,Exclude,True
P01_1098,How participant values influence reasons for pursuing voluntary programme membership,Exclude,Exclude,True
P01_1197,TAUCHI-GPT: Leveraging GPT-4 to Create a Multimodal Open-Source Research AI Tool,Uncertain,Uncertain,True
P01_1266,AI and the Humanistic Organization Technology and Barriers to Human Flourishing,Exclude,Exclude,True
P01_1361,Personal Branding as a Knowledge Management Tool to Enhance Innovation and Sustainable Development in Organizations,Exclude,Exclude,True
P01_0558,Governance of Artificial Agency and AI Value Chains: A Few Remarks on Autonomy from a Legal and Ethical Approach,Exclude,Uncertain,False
P01_2454,An extremely opinionated annotated list of my favourite mechanistic interpretability papers v2,Exclude,Uncertain,False
P01_0163,Constant-time maintainability: a generalization of independence,Exclude,Exclude,True
P01_1589,Value alignment in sustainable digital marketing communication: a conceptual framework integrating strategic communication and prosocial values,Exclude,Exclude,True
P01_2798,Beyond Step Pruning: Information Theory Based Step-level Optimization for Self-Refining Large Language Models,Include,Include,True
P01_0123,Dense Text Retrieval Based on Pretrained Language Models: A Survey,Exclude,Exclude,True
P01_0296,Agentic AI for Environmental Sustainability: A Comparative Content Analysis of Tech Giants’ Disclosure Practices,Exclude,Exclude,True
P01_2486,Beyond participation: Towards a community-led approach to value alignment of AI in medicine,Include,Include,True
P01_0799,Cautious optimism: public voices on medical AI and sociotechnical harm,Exclude,Uncertain,False
P01_0136,Generating Compositional Color Representations from Text,Exclude,Exclude,True
P01_0596,A Value-Driven Multi-Agent Reinforcement Learning Framework for Decentralized Adaptive Energy Management in Prosumer Smart Grids,Exclude,Exclude,True
P01_1783,Representative Social Choice: From Learning Theory to AI Alignment,Include,Uncertain,False
P01_2179,ESR-CSR Congruence Assessment of Czech Brewery,Exclude,Exclude,True
P01_0370,PolicyPad: Collaborative Prototyping of LLM Policies,Exclude,Uncertain,False
P01_0620,Intrinsic Barriers and Practical Pathways for Human-AI Alignment: An Agreement-Based Complexity Analysis,Exclude,Exclude,True
P01_1629,Corrigibility with Utility Preservation,Include,Include,True
P01_0865,Data Science Roadmapping for AI Alignment: Insights From a Multivocal Literature Review and a Retrospective Case Study,Include,Include,True
P01_0238,Will power-seeking AGIs harm human society?,Include,Include,True
P01_1729,"The Linguistic Blind Spot of Value-Aligned Agency, Natural and Artificial",Include,Include,True
P01_2381,"A comparison of causal scrubbing, causal abstractions, and related methods",Exclude,Exclude,True
P01_0552,Hybrid Explanation-Guided Learning for Transformer-Based Chest X-Ray Diagnosis,Include,Include,True
P01_1993,BEiTScore: Reference-free Image Captioning Evaluation with an Efficient Cross-Encoder Model,Exclude,Uncertain,False
P01_2024,Cogniscope: A Synthetic Longitudinal Benchmark and Browser-Based Evaluation Framework for Early-Risk Cognitive AI Systems,Exclude,Exclude,True
P01_1555,Utilization of image-guided radiation therapy equipment to enhance stereotactic body radiation therapy commissioning,Exclude,Exclude,True
P01_2444,How ethical should AI be? How AI alignment shapes the risk preferences of llms,Include,Uncertain,False
P01_0008,On Leveraging Variational Graph Embeddings for Open World Compositional Zero-Shot Learning,Exclude,Uncertain,False
P01_1960,Improving Generalization in Language Model-Based Text-to-SQL Semantic Parsing: Two Simple Semantic Boundary-Based Techniques,Exclude,Uncertain,False
P01_2609,Artificial Intelligence and Business Ethics: Goal Setting and Value Alignment as Management Concerns,Uncertain,Exclude,False
P01_1984,Meta-Learning to Compositionally Generalize,Exclude,Include,False
P01_1834,Learning to Substitute Components for Compositional Generalization,Exclude,Uncertain,False
P01_2771,"Reward-based learning is sensitive to the quality and design of reward functions, risking reward hacking or unintended behaviors",Include,Include,True
P01_1710,Goal Alignment: A Human-Aware Account of Value Alignment Problem,Include,Include,True
P01_2667,AGI will Drastically Increase Economies of Scale. AI Alignment Forum,Include,Include,True
P01_0326,Exploring the Potential of ChatGPT 5.0 and LexiBot as Automated Essay Scorers for IELTS Writing Task 2: A Comparison with Human Raters,Exclude,Exclude,True
P01_2504,Finding sparse linear connections between features in LLMs,Exclude,Exclude,True
P01_0302,Latent profile analysis of professional commitment among undergraduate nursing students and its association with interprofessional collaboration competence,Exclude,Exclude,True
P01_2666,The Challenges of AI Alignment,Include,Uncertain,False
P01_2488,Ethical reasoning and moral value alignment of LLMs,Uncertain,Uncertain,True
P01_0693,The challenges of artificial intelligence application in the medical field and Confucian responses,Include,Uncertain,False
P01_1200,Validating metrics for reward alignment in human-autonomy teaming,Include,Uncertain,False
P01_2186,Learning from Active Human Involvement through Proxy Value Propagation,Include,Uncertain,False
P01_1447,Provably safe artificial general intelligence via interactive proofs,Include,Include,True
P01_0882,Upholding our PROMISE: Increased representation is not enough to foster belonging in graduate medical education,Exclude,Exclude,True
P01_1378,Norms for beneficial A.I.: A computational analysis of the societal value alignment problem,Include,Include,True
P01_2648,The problem of value alignment in business decision making: Humans vs. artificial intelligence,Uncertain,Exclude,False
P01_1325,FLAMES: Benchmarking Value Alignment of LLMs in Chinese,Include,Uncertain,False
P01_1118,Identifying Sustainability-Value Creation Drivers for a Company in the Water Industry Sector: an Empirical Study,Exclude,Exclude,True
P01_2033,Proceedings of the Workshop on Autonomous Cybersecurity,Exclude,Exclude,True
P01_0445,Theory of Mind as a Core Component of Artificial General Intelligence,Include,Include,True
P01_2708,Healthcare service innovation based on information technology: The role of social values alignment,Exclude,Exclude,True
P01_1890,Data Factors for Better Compositional Generalization,Exclude,Uncertain,False
P01_0060,Uni-Sight: An E2E Vision-Language-Action System Unifying Multi-View Alignment and Multi-Modal Fusion,Exclude,Exclude,True
P01_0611,"AI For Whom? Participation, Power and Educational Pathways in the Age of Artificial Intelligence",Exclude,Include,False
P01_0482,Platform endorsements as drivers of consumer behavior: A quasi-experimental study using restaurant review data,Exclude,Exclude,True
P01_1321,Institutional culture and academic career progression: Perceptions and experiences of academic staff,Exclude,Exclude,True
P01_0977,Impacts of Value Alignment for Pursuing Graduate Chemistry Research,Exclude,Exclude,True
P01_0821,CROSS-ARCHITECTURE UNIVERSAL FEATURE CODING VIA DISTRIBUTION ALIGNMENT,Include,Uncertain,False
P01_2045,Semi-supervised off-policy reinforcement learning and value estimation for dynamic treatment regimes,Exclude,Exclude,True
P01_1453,Social Value Alignment in Large Language Models,Include,Uncertain,False
P01_1819,Designing for Human-Agent Alignment: Understanding what humans want from their agents,Exclude,Exclude,True
P01_1009,A Model of Engagement in Hostile Legislative Environments: University General Counsel’s Approaches to Advising Institutional Leaders,Exclude,Exclude,True
P01_1316,Towards agi agent safety by iteratively improving the utility function,Include,Include,True
P01_1015,A DIKWP-Based Value Alignment Generation Method Oriented Toward Sovereign Artificial Intelligence,Include,Include,True
P01_0759,"A Research Landscape of Agentic AI and Large Language Models: Applications, Challenges and Future Directions",Exclude,Exclude,True
P01_0623,Multi-Faceted Attack: Exposing Cross-Model Vulnerabilities in Defense-Equipped Vision-Language Models,Exclude,Uncertain,False
P01_0854,Research on Quality Evaluation and Divergence Traceability of Enterprise ESG Information Disclosure Using Attention Mechanism Neural Network,Exclude,Exclude,True
P01_1700,Pragmatic-Pedagogic Value Alignment,Include,Include,True
P01_2549,There are no coherence theorems,Exclude,Exclude,True
P01_2705,Pragmatic-pedagogic value alignment,Exclude,Uncertain,False
P01_1351,Radiation and Nanoparticles Shape Effect on Aligned MHD Jeffrey Hybrid Nanofluids Flow and Heat Transfer over a Stretching Inclined Plate,Exclude,Exclude,True
P01_2091,Compromising Honesty and Harmlessness in Language Models via Covert Deception Attacks,Include,Uncertain,False
P01_0317,Burnout in healthcare professionals,Exclude,Exclude,True
P01_1148,Expert Views on Value Alignment for Stakeholders in Smart Cities,Exclude,Uncertain,False
P01_2765,"Value Alignment, Fair Play, and the Rights of Service Robots",Uncertain,Uncertain,True
P01_1829,How Do In-Context Examples Affect Compositional Generalization?,Exclude,Uncertain,False
P01_2396,FLAMES: Benchmarking value alignment of LLMs in Chinese,Uncertain,Uncertain,True
P01_2249,Pragmatic Instruction Following and Goal Assistance via Cooperative Language-Guided Inverse Planning,Uncertain,Uncertain,True
P01_2863,Value-Aligned Prompt Moderation via Zero-Shot Agentic Rewriting for Safe Image Generation,Exclude,Uncertain,False
P01_0592,Instilling Organisational Values in Firefighters Through Simulation-Based Training,Include,Include,True
P01_1389,Challenges of aligning artificial intelligence with human values,Include,Include,True
P01_1045,MULTI-VALUE ALIGNMENT FOR ML/AI DEVELOPMENT CHOICES A Four-step Process Including Approaches to Trade-offs,Exclude,Uncertain,False
P01_1427,Encoding Ethics to Compute Value-Aligned Norms,Include,Uncertain,False
P01_0105,"Digital Nudging: A Systematic Literature Review, Taxonomy, and Future Research Directions",Exclude,Exclude,True
P01_2583,AI alignment and the role of human oversight in generative models,Include,Uncertain,False
P01_2851,BeyondGender: A Multifaceted Bilingual Dataset for Practical Sexism Detection,Include,Exclude,False
P01_1281,Metaverse: A Solution to the Multi-Agent Value Alignment Problem,Include,Include,True
P01_2102,Process Reinforcement through Implicit Rewards,Include,Include,True
P01_1641,The Horcrux: Mechanistically Interpretable Task Decomposition for Detecting and Mitigating Reward Hacking in Embodied AI Systems,Include,Include,True
P01_1315,"Artificial thinking and doomsday projections: a discourse on trust, ethics and safety",Include,Include,True
P01_1818,TMPO: Trajectory Matching Policy Optimization for Diverse and Efficient Diffusion Alignment,Include,Include,True
P01_0935,Teacher-student alignment to develop a valuing pedagogy: A case study of cultural dialogues for mathematical problem-solving,Exclude,Uncertain,False
P01_0600,Authenticity as a psychological resource: A multi-study investigation of values alignment and work outcomes,Exclude,Exclude,True
P01_2074,Proceedings of the 31st ACM SIGKDD Conference on Knowledge Discovery and Data Mining V.2,Exclude,Exclude,True
P01_1744,"Cultural Value Alignment in Large Language Models: A Prompt-based Analysis of Schwartz Values in Gemini, ChatGPT, and DeepSeek",Include,Include,True
P01_0859,"Generative AI in Modern Healthcare: Benefits, Challenges, and Ethical Implications",Exclude,Uncertain,False
P01_2393,Prompt optimization with human feedback,Exclude,Exclude,True
P01_1440,Integrating Quantitative and Qualitative Reasoning for Value Alignment,Include,Include,True
P01_0715,Expectation Preference Optimization: Reliable Preference Estimation for Improving the Reasoning Capability of Large Language Models,Include,Uncertain,False
P01_2190,Application of magnetic method on the Argentine continental shelf between 35°S and 48°S,Include,Include,True
P01_0983,Challenges and Opportunities in the Responsible Use of AI and Human-Computer Interaction,Exclude,Exclude,True
P01_1661,Modification-Considering Value Learning for Reward Hacking Mitigation in RL,Include,Include,True
P01_2499,OpenAI’s Moonshot: Solving the AI Alignment Problem,Include,Include,True
P01_0618,Adaptive Alignment of Human Values in Cyber-Physical Supply Chains,Exclude,Exclude,True
P01_0314,Emergent Spatial Traps in the Coevolutionary Commons: Human-AI Cooperation Under Environmental Feedback,Exclude,Exclude,True
P01_2428,Toward human-AI alignment in large-scale multi-player games,Include,Uncertain,False
P01_2144,The Energy Loss Phenomenon in RLHF: A New Perspective on Mitigating Reward Hacking,Include,Include,True
P01_1653,Augmented Utilitarianism for AGI Safety,Include,Include,True
P01_0341,Towards Behaviorally-Enhanced AI Algorithms: Bridging Human and Machine Decision-Making,Exclude,Exclude,True
P01_0324,Reinforcement Learning With Verifier Guidance and Penalty Shaping for Vietnamese Summarization Using Small Language Models,Include,Include,True
P01_1911,Outcome Accuracy is Not Enough: Aligning the Reasoning Process of Reward Models,Include,Include,True
P01_2659,2d robustness,Exclude,Uncertain,False
P01_2384,New Perspectives on AI Alignment,Include,Uncertain,False
P01_0652,Weights-Rotated Preference Optimization for Large Language Models,Include,Include,True
P01_1099,Trustworthy Knowledge Graph Completion Based on Multi-sourced Noisy Data,Include,Uncertain,False
P01_1995,Laziness Is a Virtue When It Comes to Compositionality in Neural Semantic Parsing,Exclude,Uncertain,False
P01_0146,Detecting high log-densities: an O(n¼) approximation for densest k-subgraph,Exclude,Exclude,True
P01_0422,"If I Change Your Eyes, Are You Still You? Identity Thresholds in Deepfake Perception",Exclude,Uncertain,False
P01_2172,Guaranteeing the Learning of Ethical Behaviour through Multi-Objective Reinforcement Learning,Include,Uncertain,False
P01_0329,A Mathematical Framework for Wise AI,Include,Uncertain,False
P01_1005,Enablers for circular ecosystem transformation: A multi-case study of Brazilian circular ecosystems,Exclude,Exclude,True
P01_0788,"Exploring the Impact of AI Value Alignment in Collaborative Ideation: Effects on Perception, Ownership, and Output",Include,Uncertain,False
P01_0501,Training Child Helpline Counselors with Value-Integrated Chat Simulations,Uncertain,Uncertain,True
P01_2189,Dialogical scaffolding for human and artificial agent reasoning,Include,Uncertain,False
P01_2278,The problem of behaviour and preference manipulation in AI systems,Include,Uncertain,False
P01_1694,MO-GRPO: Mitigating Reward Hacking of Group Relative Policy Optimization on Multi-Objective Problems,Include,Include,True
P01_1514,"Why certify? Motivations, outcomes and the importance if facilitating organizations in certification of community-based forestry initiatives",Exclude,Exclude,True
P01_1969,modeLing: A Novel Dataset for Testing Linguistic Reasoning in Language Models,Exclude,Uncertain,False
P01_0955,The AI Alignment Paradox,Include,Uncertain,False
P01_2836,Beyond Patches: Mining Interpretable Part-Prototypes for Explainable AI,Include,Include,True
P01_1944,MISR: Measuring Instrumental Self-Reasoning in Frontier Models,Include,Include,True
P01_1479,Criminology in weimar and Nazi Germany,Exclude,Exclude,True
P01_1397,From homo sapiens to robo sapiens: The evolution of intelligence,Include,Include,True
P01_2281,Catastrophic Goodhart: regularizing RLHF with KL divergence does not mitigate heavy-tailed reward misspecification,Include,Include,True
P01_1319,'Affordances' for Machine Learning,Uncertain,Uncertain,True
P01_1949,SUBS: Subtree Substitution for Compositional Semantic Parsing,Exclude,Uncertain,False
P01_0874,The Role of Peace Attitudes on Sustainable Behaviors: An Exploratory Study,Exclude,Exclude,True
P01_2640,Interpreting GPT: the logit lens,Exclude,Exclude,True
P01_0753,Harmonizing AI and Human Values: The Ubuntu Approach to Super Alignment in OpenAI’s Initiatives,Exclude,Exclude,True
P01_1066,Robot learning in the era of foundation models: a survey,Include,Uncertain,False
P01_2478,Revisiting successor features for inverse reinforcement learning,Exclude,Exclude,True
P01_0365,A Criminology of Machines,Exclude,Exclude,True
P01_0561,Out of time for the version of record: designing living knowledge infrastructure for AI-accelerated scholarship,Include,Uncertain,False
P01_2600,Augmented reality adoption intention among travel and tour operators in Malaysia: mediation effect of value alignment,Exclude,Uncertain,False
P01_0361,Strategic incentives and policy levers in the economics of AI alignment,Exclude,Exclude,True
P01_1010,Guest editorial: Ethnic and religious cultural values research in human resource management: introduction to the special issue,Exclude,Exclude,True
P01_2274,Stepwise Alignment for Constrained Language Model Policy Optimization,Include,Uncertain,False
P01_2685,AI Alignment Podcast: Inverse Reinforcement Learning and Inferring Human Preferences with Dylan Hadfield-Menell,Include,Uncertain,False
P01_1680,Thinking-Based Non-Thinking: Solving the Reward Hacking Problem in Training Hybrid Reasoning Models via Reinforcement Learning,Include,Include,True
P01_1689,AI Alignment Dialogues: An Interactive Approach to AI Alignment in Support Agents,Include,Uncertain,False
P01_1755,Quantifying Theoretical AI Alignment Guarantees: Receiver-Utility Bounds in Bayesian Persuasion,Exclude,Exclude,True
P01_0878,Faithful Innovation: Negotiating Institutional Logics for AI Value Alignment Among Christian Churches in America,Exclude,Exclude,True
P01_1375,Shared Interest: Measuring Human-AI Alignment to Identify Recurring Patterns in Model Behavior,Uncertain,Include,False
P01_2728,Human-in-the-counterfactual-loop,Exclude,Exclude,True
P01_1210,Research on Countermeasures to Build a Green University Management System under the Concept of Ecological Education,Exclude,Exclude,True
P01_2138,SEE-DPO: Self Entropy Enhanced Direct Preference Optimization,Include,Include,True
P01_2804,Learning Linear Utility Functions From Pairwise Comparison Queries,Uncertain,Uncertain,True
P01_0347,Health Facility Location in Ethiopia: Leveraging LLMs to Integrate Expert Knowledge into Algorithmic Planning,Exclude,Uncertain,False
P01_2686,Many kinds of minds are better than one: Value alignment through dialogue,Exclude,Uncertain,False
P01_1187,Rethinking Depth Metaphors with a Cosmocentric Self: The “Steep” and the “Level” in Akha Emotional Practices,Include,Include,True
P01_2671,Gradient hacking,Exclude,Exclude,True
P01_1658,"When RLHF Fails: A Mechanistic Taxonomy of Reward Hacking, Collapse, and Evaluator Gaming",Include,Include,True
P01_1522,Engineering design of JSNS shutter system,Exclude,Exclude,True
P01_1042,Individual Readiness for Change: The Impact of Person-Organization Fit and Psychological Ownership in Organizational Contexts,Exclude,Uncertain,False
P01_1077,Removing Prompt-template Bias in Reinforcement Learning from Human Feedback,Include,Include,True
P01_1727,"Brief Notes on Hard Takeoff, Value Alignment, and Coherent Extrapolated Volition",Include,Include,True
P01_0395,An exploratory study of factors influencing the use of Generative AI for decision‑making: a missing link,Exclude,Exclude,True
P01_0065,BrickNN: Towards Brick-like Self-Organizing Modular Neural Networks for Plastic and Collective AIoT Learning,Exclude,Exclude,True
P01_2439,Human-AI alignment for responsible governance,Include,Uncertain,False
P01_0990,Value Learning for Value-Aligned Route Choice Modeling via Inverse Reinforcement Learning,Uncertain,Uncertain,True
P01_2005,What Algorithms can Transformers Learn? A Study in Length Generalization,Exclude,Include,False
P01_1857,Compositional Generalization and Natural Language Variation: Can a Semantic Parsing Approach Handle Both?,Exclude,Uncertain,False
P01_1026,AI Alignment Versus AI Ethical Treatment: 10 Challenges,Include,Include,True
P01_2699,Coherence Arguments Do Not Entail Goal-Directed Behavior,Exclude,Exclude,True
P01_2346,Cultural Bias in Large Language Models: Evaluating AI Agents through Moral Questionnaires,Exclude,Exclude,True
P01_0908,YinYang-Align: A new Benchmark for Competing Objectives and Introducing Multi-Objective Preference based Text-to-Image Alignment,Include,Uncertain,False
P01_0764,Regularized Best-of-N Sampling with Minimum Bayes Risk Objective for Language Model Alignment,Include,Include,True
P01_1647,Corrigibility Transformation: Constructing Goals That Accept Updates,Include,Uncertain,False
P01_2071,Proceedings of the 17th ACM Conference on Recommender Systems,Exclude,Exclude,True
P01_1176,AI safety: State of the field through quantitative lens,Include,Include,True
P01_1624,Reward Hacking Mitigation using Verifiable Composite Rewards,Include,Include,True
P01_0239,Understanding Gender-Based Variation in Determinants of Academic Neurologist Well-Being,Exclude,Exclude,True
P01_0537,Evolving EFL teachers’ professional identities in AI-mediated teaching: A longitudinal narrative inquiry,Exclude,Uncertain,False
P01_0222,The specification game: rethinking the evaluation of drug response prediction for precision oncology,Include,Include,True
P01_0907,Identical Human Preference Alignment Paradigm for Text-to-Image Models,Include,Uncertain,False
P01_1238,Instilling moral value alignment by means of multi-objective reinforcement learning,Include,Include,True
P01_0506,Towards an Axiology of Intelligent Hybrid Systems,Include,Include,True
P01_1724,AI Alignment and Social Choice: Fundamental Limitations and Policy Implications,Include,Uncertain,False
P01_2593,How AI alignment influences ethical behavior in workplace decision-making,Include,Uncertain,False
P01_2514,Evaluating the Impact of Personalized Value Alignment in Human-Robot Interaction: Insights into Trust and Team Performance Outcomes,Uncertain,Uncertain,True
P01_0999,ChatGPT: towards AI subjectivity,Include,Uncertain,False
