id,title,decision,reason,s1,s2,v3_decision,v3_reason
P02_0795,TerraIncognita: A Dynamic Benchmark for Species Discovery Using Frontier Models,Include,,Uncertain,Exclude,Include,
P02_0798,Can Large Reasoning Models do Analogical Reasoning under Perceptual Uncertainty?,Include,,Include,Uncertain,Include,
P02_0811,Systematic Generalization with Edge Transformers,Include,,Include,Include,Include,
P02_0819,Scalable Evaluation and Neural Models for Compositional Generalization,Include,,Include,Include,Include,
P02_0821,Improving Compositional Generalization in Classification Tasks via Structure Annotations,Include,,Include,Include,Include,
P02_0822,Compositional Generalization with Tree Stack Memory Units,Include,,Include,Uncertain,Include,
P02_0839,Syntax-Guided Transformers: Elevating Compositional Generalization and Grounding in Multimodal Environments,Include,,Include,Include,Include,
P02_0853,A Theoretical Analysis of Compositional Generalization in Neural Networks: A Necessary and Sufficient Condition,Include,,Include,Include,Include,
P02_0869,ChatGPT as Data Augmentation for Compositional Generalization: A Case Study in Open Intent Detection,Include,,Uncertain,Uncertain,Include,
P02_0877,SPOR: A Comprehensive and Practical Evaluation Method for Compositional Generalization in Data-to-Text Generation,Include,,Include,Include,Include,
P02_0900,RoboHiMan: A Hierarchical Evaluation Paradigm for Compositional Generalization in Long-Horizon Manipulation,Include,,Include,Uncertain,Include,
P02_0901,AGEL-Comp: A Neuro-Symbolic Framework for Compositional Generalization in Interactive Agents,Include,,Include,Uncertain,Include,
P02_0907,Learning Algebraic Representation for Systematic Generalization in Abstract Reasoning,Include,,Include,Include,Include,
P02_0908,From Reasoning Traces to Reusable Modules: Understanding Compositional Generalization in Language Model Reasoning,Include,,Include,Include,Include,
P02_0909,Systematic Generalization: What Is Required and Can It Be Learned?,Include,,Include,Include,Include,
P02_0914,Impact of Pretraining Word Co-occurrence on Compositional Generalization in Multimodal Models,Include,,Include,Uncertain,Include,
P02_0917,Seen to Unseen: Exploring Compositional Generalization of Multi-Attribute Controllable Dialogue Generation,Include,,Include,Uncertain,Include,
P02_0919,Latent Compositional Representations Improve Systematic Generalization in Grounded Question Answering,Include,,Include,Include,Include,
P02_0921,Measuring Systematic Generalization in Neural Proof Generation with Transformers,Include,,Include,Include,Include,
P02_0933,Inductive Biases for Zero-shot Systematic Generalization in Language-informed Reinforcement Learning,Include,,Include,Include,Include,
P02_0935,Siamese recurrent networks learn first-order logic reasoning and exhibit zero-shot compositional generalization,Include,,Include,Include,Include,
P02_0938,Towards Systematic Generalization for Power Grid Optimization Problems,Include,,Uncertain,Exclude,Include,
P02_0946,ATOM-Bench: A Real-World Benchmark for Atomic Skills and Compositional Generalization in Manipulation Policies,Include,,Include,Uncertain,Include,
P02_0957,Low-Frequency Shortcuts in Texture-Driven Visual Learning,Include,,Include,Include,Include,
P02_0962,Robust Subtask Learning for Compositional Generalization,Include,,Include,Exclude,Include,
P02_1172,Learning to optimize: a primer and a benchmark,Include,,Include,Exclude,Include,
P02_1181,"Proceedings of the 2026 5th International Conference on Big Data, Information and Computer Network",Exclude,FT8,Exclude,Exclude,Include,
P02_1187,Proceedings of the 7th ACM International Conference on Multimedia in Asia,Exclude,FT8,Uncertain,Exclude,Include,
P02_1194,Proceedings of the 2025 6th International Conference on Big Data Economy and Information Management,Exclude,FT8,Exclude,Exclude,Include,
P02_1197,Proceedings of the 6th Joint International Conference on Data Science &amp; Management of Data (10th ACM IKDD CODS and 28th COMAD),Exclude,FT8,Exclude,Exclude,Include,
P02_1200,Proceedings of the 2026 ACM/IEEE International Conference on Embedded Artificial Intelligence and Sensing Systems,Exclude,FT8,Exclude,Exclude,Include,
P02_1205,Proceedings of the ACM on Web Conference 2025,Exclude,FT8,Uncertain,Exclude,Include,
P02_1208,Proceedings of the 5th ACM International Conference on AI in Finance,Exclude,FT8,Uncertain,Exclude,Include,
