paper_id,publication_type,subdomains,formal_framework,mathematical_formalism,methodology,discusses_internal_representations,discusses_schema_coherence,limitations_stated
P1063,position,value alignment; robustness; governance; ethics,none,optimization,not_applicable,no,no,yes
P1064,other,,none,none,not_applicable,no,no,no
P1067,other,,none,none,not_applicable,no,no,no
P1068,other,,none,none,not_applicable,no,no,no
P1070,other,,none,none,not_applicable,no,no,no
P1072,empirical,value alignment; governance; capabilities,other,ODEs; optimization,simulation,no,no,no
P1074,other,,none,none,not_applicable,no,no,no
P108,other,value alignment; ethics,none,logic,not_applicable,no,no,no
P1082,review,,none,none,not_applicable,no,no,no
P1083,review,,none,none,not_applicable,no,no,no
P1089,other,,none,none,not_applicable,no,no,no
P109,other,value alignment; robustness; capabilities,other,probability; logic,not_applicable,no,no,yes
P1091,other,,none,none,not_applicable,no,no,no
P1092,other,,none,none,not_applicable,no,no,no
P1103,other,,none,none,not_applicable,no,no,no
P1107,other,value alignment; interpretability; governance; ethics; capabilities,none,ODEs; logic,not_applicable,yes,no,no
P1108,other,,none,none,not_applicable,no,no,no
P1112,other,,none,none,not_applicable,no,no,no
P1113,other,,none,none,not_applicable,no,no,no
P1118,other,,none,none,not_applicable,no,no,no
P1122,other,,none,none,not_applicable,no,no,no
P1123,other,,none,none,not_applicable,no,no,no
P1134,other,,none,none,not_applicable,no,no,no
P1144,other,,none,none,not_applicable,no,no,no
P1154,other,,none,none,not_applicable,no,no,no
P1162,other,value alignment; ethics; capabilities,none,ODEs; probability; logic; optimization,not_applicable,no,no,no
P1165,other,,none,none,not_applicable,no,no,no
P117,other,value alignment; interpretability,none,none,not_applicable,no,no,no
P1179,other,,none,none,not_applicable,no,no,no
P118,other,value alignment; capabilities,none,optimization,not_applicable,no,no,yes
P1188,other,value alignment; robustness; ethics,information theory,ODEs; probability,not_applicable,no,no,no
P1195,other,,none,none,not_applicable,no,no,no
P1203,other,value alignment,none,probability; logic; optimization,not_applicable,no,no,no
P1204,empirical,value alignment,information theory,probability; optimization,simulation,implicitly,no,yes
P1207,empirical,value alignment; robustness,none,ODEs; probability; optimization,not_applicable,no,no,no
P121,other,value alignment; governance; ethics,none,ODEs; logic,not_applicable,no,no,no
P1224,other,,none,none,not_applicable,no,no,no
P1227,empirical,value alignment; capabilities,none,optimization,not_applicable,no,no,no
P1231,other,value alignment; robustness,none,probability; optimization,not_applicable,no,no,no
P1232,empirical,value alignment; capabilities,none,ODEs,simulation,no,no,no
P1233,other,value alignment; ethics,none,optimization,not_applicable,no,no,no
P1243,other,value alignment; robustness; ethics,none,probability; optimization,not_applicable,no,no,no
P1257,other,value alignment; governance; ethics,other,optimization,not_applicable,no,no,yes
P1263,other,value alignment; capabilities,none,probability; optimization,not_applicable,no,no,no
P1265,other,value alignment; interpretability; robustness; governance; ethics,none,probability,not_applicable,no,no,yes
P1268,other,value alignment; interpretability; ethics,none,logic,not_applicable,no,no,no
P133,other,value alignment; governance; ethics,other,optimization,not_applicable,no,no,no
P139,other,value alignment; interpretability; governance,decision theory,logic; optimization,not_applicable,no,no,no
P140,empirical,value alignment; governance; ethics,none,logic; optimization,simulation,no,no,no
P147,other,value alignment; interpretability,information theory,probability; logic,not_applicable,yes,no,no
P158,other,value alignment,none,none,not_applicable,no,no,no
P161,empirical,value alignment; ethics,none,ODEs; probability; optimization,experiment,no,no,yes
P162,other,value alignment; interpretability; robustness; capabilities,other,ODEs; probability; optimization,not_applicable,no,no,no
P174,other,value alignment; interpretability; robustness; ethics; capabilities,none,ODEs,not_applicable,yes,no,partially
P183,empirical,value alignment; interpretability; governance; ethics,none,ODEs; probability; logic,simulation,no,no,no
P186,empirical,value alignment; robustness,none,probability; optimization,experiment,no,no,no
P187,other,value alignment; interpretability; robustness; ethics,other,logic; optimization,not_applicable,no,related concept,no
P193,other,value alignment; interpretability,none,optimization,not_applicable,yes,no,yes
P197,other,value alignment; ethics,none,logic,not_applicable,yes,no,yes
P199,empirical,value alignment; interpretability; governance,none,probability; logic,simulation,no,no,no
P204,review,value alignment; interpretability; governance; ethics; capabilities,none,logic,not_applicable,no,no,yes
P206,other,value alignment,none,none,not_applicable,no,no,no
P209,other,value alignment; robustness; governance; ethics,none,optimization,not_applicable,yes,no,no
P210,review,value alignment; capabilities,none,none,not_applicable,no,no,partially
P213,other,value alignment; interpretability; robustness; mesa-optimization; ethics; capabilities,none,none,not_applicable,no,no,no
P216,opinion,value alignment; governance; ethics,none,logic,not_applicable,no,no,no
P220,empirical,value alignment; ethics,information theory,optimization,experiment,no,no,yes
P223,other,value alignment; capabilities,other,probability; optimization,not_applicable,no,no,no
P237,other,value alignment; interpretability; mesa-optimization; governance; ethics,none,logic,not_applicable,yes,no,yes
P246,review,value alignment; interpretability; robustness; governance; ethics; capabilities,none,logic; optimization,not_applicable,no,no,no
P247,other,interpretability; governance; ethics,none,probability; optimization,not_applicable,no,no,no
P249,other,value alignment; interpretability; robustness; ethics; capabilities,none,logic,not_applicable,no,no,yes
P253,empirical,value alignment; interpretability; robustness; ethics,none,none,not_applicable,no,no,no
P256,empirical,value alignment; robustness,information theory,optimization,simulation,no,related concept,yes
P257,other,value alignment; interpretability; governance; ethics,other,probability,not_applicable,no,no,no
P264,other,value alignment; ethics,other,optimization,not_applicable,no,no,no
P265,other,value alignment,other,ODEs; probability; optimization,not_applicable,no,no,no
P266,other,value alignment,none,none,not_applicable,no,no,no
P269,other,value alignment,none,none,not_applicable,no,no,no
P275,empirical,value alignment; capabilities,none,ODEs,experiment,no,no,no
P276,empirical,value alignment; interpretability; ethics; capabilities,none,logic,experiment,no,no,yes
P277,empirical,value alignment; interpretability; robustness; governance; ethics,other,probability; optimization,experiment,yes,no,no
P280,empirical,value alignment; capabilities,none,none,not_applicable,no,no,no
P282,empirical,value alignment; interpretability; robustness; governance; ethics,none,logic; optimization,experiment,no,no,yes
P293,empirical,value alignment,none,none,experiment,no,no,yes
P296,empirical,value alignment; robustness,none,ODEs; probability; optimization,simulation,no,no,yes
P300,other,value alignment; interpretability,information theory,none,not_applicable,yes,no,no
P309,other,value alignment; robustness; governance; ethics; capabilities,none,probability; logic,not_applicable,no,no,yes
P313,empirical,value alignment,none,logic,analysis,no,no,no
P316,other,value alignment; mesa-optimization; governance; ethics; capabilities,none,ODEs; probability; logic,not_applicable,no,no,yes
P322,position,value alignment,none,none,not_applicable,no,no,no
P323,empirical,value alignment; interpretability; ethics,none,ODEs; probability; optimization,experiment,yes,no,no
P324,other,value alignment; interpretability; ethics,none,ODEs,not_applicable,yes,no,no
P328,other,value alignment; robustness; ethics; capabilities,none,optimization,not_applicable,no,no,no
P335,other,value alignment; interpretability,none,ODEs; probability,not_applicable,no,no,no
P337,empirical,value alignment; robustness; ethics,none,ODEs; optimization,not_applicable,no,no,no
P342,empirical,value alignment; robustness; governance; ethics; capabilities,none,probability; optimization,simulation,no,no,no
P349,other,value alignment,none,probability,not_applicable,no,no,no
P363,empirical,value alignment; interpretability; governance; ethics,none,probability,simulation,no,no,no
P364,other,value alignment; ethics; capabilities,none,none,not_applicable,no,no,no
P366,other,value alignment; governance; ethics,decision theory,none,not_applicable,no,no,yes
P368,other,value alignment; robustness,none,optimization,not_applicable,no,no,no
P384,other,value alignment; robustness; ethics; capabilities,other,logic; optimization,not_applicable,no,no,no
P391,empirical,value alignment; robustness; capabilities,none,ODEs; optimization,not_applicable,no,no,no
P397,theoretical,value alignment; governance,decision theory,logic,not_applicable,no,no,no
P398,other,value alignment; robustness; mesa-optimization; ethics; capabilities,none,optimization,not_applicable,no,no,yes
P408,other,value alignment; ethics,none,ODEs,not_applicable,no,no,no
P412,other,value alignment; ethics,none,ODEs; optimization,not_applicable,no,no,no
P415,other,value alignment; ethics; capabilities,other,probability,not_applicable,no,no,partially
P422,empirical,value alignment; robustness; ethics; capabilities,none,logic; optimization,simulation,no,no,yes
P425,position,value alignment; robustness; governance; ethics; capabilities,none,probability,not_applicable,no,no,no
P428,empirical,value alignment; robustness; governance; ethics,none,logic; optimization,simulation,no,no,no
P430,review,value alignment; ethics; capabilities,none,probability; logic,not_applicable,no,no,yes
P433,other,value alignment; ethics,other,optimization,not_applicable,no,no,no
P437,opinion,value alignment; ethics,none,none,not_applicable,no,no,no
P438,other,value alignment; ethics; capabilities,none,logic,not_applicable,no,no,no
P439,empirical,value alignment; interpretability; robustness,other,probability,simulation,no,no,no
P466,other,value alignment; ethics; capabilities,none,none,not_applicable,no,no,no
P469,empirical,value alignment,other,probability; logic; optimization,simulation,no,no,no
P472,other,interpretability; governance; ethics,none,probability; logic,not_applicable,no,no,yes
P476,other,value alignment; ethics,none,none,not_applicable,no,no,no
P493,other,value alignment; interpretability,none,ODEs; optimization,not_applicable,no,no,yes
P495,empirical,value alignment; robustness; governance; capabilities,none,logic; optimization,experiment,no,no,no
P497,empirical,value alignment,none,optimization,simulation,no,no,partially
P509,other,,none,none,not_applicable,no,no,no
P512,empirical,value alignment; robustness; ethics,information theory,ODEs; probability; optimization,simulation,no,no,no
P514,position,value alignment,none,probability; optimization,not_applicable,no,no,yes
P515,empirical,value alignment; ethics,none,logic,not_applicable,no,no,no
P516,other,value alignment; robustness; ethics; capabilities,none,logic,not_applicable,no,no,no
P518,other,value alignment; ethics; capabilities,none,optimization,not_applicable,no,no,yes
P519,other,value alignment; ethics,none,none,not_applicable,no,no,no
P520,other,value alignment; ethics; capabilities,none,none,not_applicable,no,no,no
P523,other,value alignment; governance; ethics; capabilities,none,optimization,not_applicable,no,no,no
P525,other,value alignment,none,logic; optimization,not_applicable,no,no,no
P529,other,governance; ethics; capabilities,none,none,not_applicable,no,no,no
P533,other,value alignment; ethics; capabilities,information theory,probability; logic,not_applicable,no,no,no
P538,other,value alignment; interpretability,none,optimization,not_applicable,no,no,yes
P547,other,value alignment,decision theory,logic; optimization,not_applicable,no,no,no
P550,empirical,value alignment; ethics; capabilities,none,none,not_applicable,no,no,yes
P554,empirical,value alignment; robustness; ethics,none,none,not_applicable,no,no,no
P559,other,value alignment; governance; ethics,other,logic; optimization,not_applicable,yes,no,partially
P563,other,value alignment; ethics; capabilities,decision theory,logic; optimization,not_applicable,no,no,no
P565,other,value alignment; ethics; capabilities,other,logic,not_applicable,no,no,partially
P580,other,value alignment; ethics; capabilities,other,logic; optimization,not_applicable,no,no,no
P582,review,,none,none,not_applicable,no,no,no
P591,empirical,value alignment; ethics; capabilities,none,ODEs; optimization,not_applicable,no,no,no
P592,empirical,value alignment; ethics,none,none,simulation,no,no,no
P598,other,value alignment; interpretability; robustness,decision theory,ODEs; logic,not_applicable,no,no,no
P599,other,value alignment; interpretability; governance; ethics,none,probability; logic,not_applicable,no,no,yes
P611,other,value alignment; mesa-optimization; capabilities,none,optimization,not_applicable,no,no,no
P614,other,value alignment; ethics; capabilities,none,none,not_applicable,no,no,no
P615,empirical,value alignment; governance,none,none,experiment,no,no,no
P623,other,capabilities,none,none,not_applicable,no,no,no
P626,other,,none,none,not_applicable,no,no,no
P630,position,value alignment; robustness; capabilities,none,none,not_applicable,yes,no,no
P647,other,value alignment; robustness; capabilities,none,ODEs; optimization,not_applicable,no,no,yes
P649,theoretical,value alignment,decision theory,none,not_applicable,no,no,partially
P652,empirical,value alignment; ethics,other,ODEs; optimization,simulation,no,no,partially
P663,other,value alignment,none,ODEs; optimization,not_applicable,yes,no,yes
P665,empirical,value alignment; interpretability; robustness; ethics,none,probability; optimization,simulation,no,no,no
P668,empirical,value alignment; robustness; governance; capabilities,none,ODEs; optimization,simulation,no,no,no
P672,other,value alignment; interpretability; mesa-optimization; ethics; capabilities,none,optimization,not_applicable,no,no,yes
P675,review,,none,none,not_applicable,no,no,no
P692,empirical,value alignment; robustness; capabilities,none,ODEs; logic,experiment,no,no,no
P694,theoretical,value alignment; robustness; mesa-optimization; governance; ethics,decision theory,ODEs; probability; logic; optimization,not_applicable,no,no,partially
P700,empirical,value alignment,none,ODEs; probability,experiment,no,no,no
P702,empirical,value alignment; robustness; capabilities,other,ODEs; probability; logic; optimization,experiment,no,no,no
P710,other,value alignment; robustness; mesa-optimization,none,ODEs; optimization,not_applicable,yes,no,no
P714,other,value alignment; ethics,none,optimization,not_applicable,no,no,no
P715,other,value alignment; ethics; capabilities,none,ODEs; probability; optimization,not_applicable,no,no,no
P724,empirical,value alignment; ethics; capabilities,none,logic,experiment,no,no,no
P725,other,value alignment,none,optimization,not_applicable,no,no,no
P726,empirical,value alignment; interpretability; robustness; mesa-optimization; ethics; capabilities,decision theory; dynamical systems,ODEs; optimization,experiment,no,no,yes
P729,other,value alignment; robustness; governance; ethics,none,none,not_applicable,no,no,yes
P730,other,value alignment,none,optimization,not_applicable,no,no,no
P750,empirical,value alignment; robustness; governance; ethics; capabilities,decision theory,probability; optimization,simulation,no,no,yes
P751,empirical,value alignment; robustness,none,ODEs; probability; optimization,experiment,no,no,yes
P753,other,value alignment; robustness; governance; ethics,decision theory,ODEs; logic,not_applicable,no,no,partially
P764,other,value alignment; ethics,none,none,not_applicable,no,no,yes
P767,empirical,value alignment; ethics; capabilities,none,ODEs; optimization,not_applicable,no,no,no
P768,empirical,value alignment; ethics; capabilities,none,logic,simulation,no,no,no
P769,empirical,value alignment; robustness; capabilities,none,probability; optimization,simulation,no,no,no
P775,other,value alignment; robustness; mesa-optimization; governance; ethics; capabilities,other,logic,not_applicable,no,no,no
P781,empirical,value alignment; ethics,none,logic,not_applicable,no,no,no
P798,empirical,value alignment; robustness; mesa-optimization; governance; ethics,other,logic,experiment,no,no,yes
P799,other,value alignment; interpretability; governance; ethics; capabilities,other,logic; optimization,not_applicable,no,no,no
P802,other,value alignment; ethics,game theory,probability; logic; optimization,not_applicable,yes,no,no
P803,empirical,value alignment; interpretability; governance; ethics,other,none,simulation,no,related concept,yes
P805,other,value alignment; robustness; ethics,none,ODEs,not_applicable,no,no,no
P829,other,value alignment; capabilities,other,none,not_applicable,no,related concept,yes
P830,empirical,value alignment; robustness; mesa-optimization; governance; ethics; capabilities,information theory,probability; optimization,experiment,no,no,no
P836,other,value alignment; ethics,other,none,not_applicable,no,no,no
P839,other,value alignment; robustness; capabilities,none,logic,not_applicable,no,no,no
P843,empirical,value alignment; ethics,none,optimization,not_applicable,no,no,no
P844,other,value alignment; interpretability; governance; ethics,none,optimization,not_applicable,no,no,no
P846,empirical,value alignment,none,optimization,case study,yes,no,no
P851,other,value alignment; ethics,none,none,not_applicable,no,related concept,no
P856,empirical,value alignment; mesa-optimization,none,logic,experiment,no,no,no
P858,other,ethics,none,none,not_applicable,no,no,no
P866,empirical,value alignment; robustness,information theory,probability; optimization,experiment,yes,no,no
P880,other,value alignment,none,none,not_applicable,no,no,no
P882,empirical,value alignment,other,logic,experiment,no,no,no
P883,other,value alignment; robustness,none,none,not_applicable,no,no,yes
P894,other,ethics,none,none,not_applicable,no,no,no
P900,empirical,value alignment,none,ODEs; optimization,experiment,no,no,no
P922,other,value alignment; ethics,other,optimization,not_applicable,no,no,partially
P924,other,value alignment; governance,none,none,not_applicable,no,no,no
P926,empirical,mesa-optimization; capabilities,none,ODEs; probability; optimization,simulation,no,no,yes
P928,other,value alignment,none,none,not_applicable,no,no,no
P930,other,interpretability; capabilities,none,none,not_applicable,no,no,no
P933,empirical,value alignment; robustness,other,optimization,experiment,no,no,no
P949,other,value alignment; ethics,other,optimization,not_applicable,no,no,no
P950,review,value alignment; interpretability; capabilities,none,none,not_applicable,yes,no,no
P951,other,value alignment; capabilities,none,none,not_applicable,no,no,no
P959,other,value alignment; governance; ethics,none,optimization,not_applicable,no,no,no
P960,other,value alignment; capabilities,other,optimization,not_applicable,no,no,yes
P967,other,value alignment,none,optimization,not_applicable,no,no,no
P975,other,,none,none,not_applicable,no,no,no
P977,other,,none,none,not_applicable,no,no,no
P978,other,,none,none,not_applicable,no,no,no
P983,other,,none,none,not_applicable,no,no,no
P984,other,,none,none,not_applicable,no,no,no
P985,other,,none,none,not_applicable,no,no,no
P986,other,,none,none,not_applicable,no,no,no
P991,other,,none,none,not_applicable,no,no,no
P994,other,,none,none,not_applicable,no,no,no
P998,other,,none,none,not_applicable,no,no,no
